"","V1","V2"
"1",-0.00872802907658374,0.00774768758518166
"2",-0.0153930568584229,0.00307232895055182
"3",0.0084845062816765,0.00578644139996105
"4",0.00624101155984491,-0.00721269169097406
"5",0.00495260055698928,0.00818222576098686
"6",0.00587942812541439,0.00774321960890475
"7",0.00745659303303878,-0.00717442131109086
"8",-0.00197153082667669,0.00807669441996652
"9",0.00137460845748413,0.00437535385189501
"10",0.0042720575960995,-0.0139950013369721
"11",-0.00724194157342575,0.00653529813314695
"12",-0.00742084501584518,0.000712002850245632
"13",0.00823843338243216,-0.00387166481343112
"14",0.00529244165077348,0.00374661575843162
"15",-0.00485706451677336,-0.0142908392489621
"16",0.00762858546953268,0.0063529393134362
"17",-0.0072224780356153,0.00732290080321444
"18",0.0060172370767464,-0.00182985516603893
"19",-0.0173042967108652,0.00513097206678457
"20",0.00378946337444846,-0.012979366426738
"21",0.00392152572980851,-0.00868819012758792
"22",0.00538284402260135,0.00627991553596146
"23",0.00824907392578632,0.00577902923887156
"24",0.00856226846206038,0.00638465410691039
"25",-0.00445026322461077,-0.00114230146485997
"26",0.00577439038128794,0.00452608655776014
"27",0.00537769226185131,0.00643914012096745
"28",0.0073217937146597,0.00574723261144837
"29",0.00841829543737588,0.00122621757919828
"30",-0.00927595432024682,-0.0102052750997319
"31",0.00148228522444872,0.00807042255377326
"32",-0.000539544848907458,0.00812000476090347
"33",0.00810712577491511,0.0012164209662578
"34",-0.0139655556042285,0.00459283580183788
"35",-0.00946737447939809,-0.0164230976845324
"36",-0.00914252685673345,-0.00581907798709637
"37",-0.000198680279502845,-0.00337465330290366
"38",0.00264952806181324,0.00577940396541552
"39",0.00762047101061257,-0.00825927646599844
"40",0.00268372367682412,0.00685942586020996
"41",0.00693170687740878,0.00356596617677222
"42",0.0075942642350989,-0.0028262640265875
"43",-0.00234422349095794,-0.0045170287920112
"44",0.0026173603490962,-0.0150541264112244
"45",-0.00683145053472179,-0.00465830100401342
"46",0.00654664516954817,0.00271605741059681
"47",0.00642939898028409,-0.00107224719475225
"48",-0.0051719251215279,-0.000173558652860794
"49",0.00434809211084266,-0.011620500523322
"50",0.0022505433867599,-0.00764705719560101
"51",0.00082741683169156,0.00814214948003509
"52",0.00211775808361274,0.00818082629783383
"53",0.00139340806423585,0.00573985730355346
"54",-0.00782338718932721,-0.0123065299825437
"55",0.00794620422783947,0.00188440053861875
"56",-0.0125758223389297,0.00316102447418282
"57",-0.0019599194153394,0.00807528684159284
"58",-0.0028505643394322,0.00265003367985107
"59",0.00522716780898278,-0.0136820738318328
"60",0.000643823135328613,0.00188948634927123
"61",0.00671784919966295,0.00837936637778887
"62",9.82526117363735e-05,0.00677996190150136
"63",0.00757892572429588,-0.00282236235206823
"64",0.00833719057670526,0.00122366413963319
"65",0.000714858382409882,0.00507741251656773
"66",-0.00282721648565085,0.00426138120106218
"67",0.00483628644878388,0.00428067899207636
"68",0.002117551977075,-0.011984791022866
"69",0.00589593160620355,0.00816417017551809
"70",0.00448590247099489,-0.00726794812013818
"71",-0.00731909246106108,0.00409859249640119
"72",0.00783896153913784,-0.00176820901576841
"73",0.00554914396516606,-0.00318928646685052
"74",0.00629414379991553,0.00740221610484217
"75",0.00840511321260574,0.00637738688225211
"76",0.00329410382374151,-0.0116536834345701
"77",0.00626537560090977,0.00630770044343627
"78",0.00568685231049875,0.00113633705826081
"79",0.00566833434571486,-0.0129202135789795
"80",0.00820728867076478,0.000263835583330273
"81",0.00798063173265949,-0.00281409994607768
"82",0.00764728453592765,-0.00103390427500844
"83",0.00707787121784749,0.00833737874407866
"84",-0.00351712496114235,0.00492738987523582
"85",-0.0126295478440226,0.00146417761850363
"86",-0.00883427819555623,0.00404783266363506
"87",0.00711094972799272,-0.00105078980452405
"88",0.00800641172296024,-0.00605350437659033
"89",-0.0160879748529161,0.0022262527689472
"90",0.00384847334451957,0.00689609589281124
"91",-0.00575448068824874,0.00549965950727072
"92",-0.00668967151811758,-0.000221342147792838
"93",0.00267762878414067,-0.0130186750727867
"94",0.00660867637002526,-0.00609297449731674
"95",0.00770985487949195,0.000942294749128535
"96",-0.00317811508641827,-0.00782251273117763
"97",-0.00537734097193242,-0.00679220427936753
"98",0.0069886165831707,-0.00500024372418194
