"","V1","V2"
"1",-0.225383663550792,0.202645033166366
"2",-0.38907134747504,0.0898474168967776
"3",0.208504008646285,0.139416250126211
"4",0.162491680857909,-0.187153400983722
"5",0.117887723298168,0.202741735843209
"6",0.141516012490683,0.190915521506239
"7",0.192993057633384,-0.187153400983722
"8",-0.0559420543877717,0.205582498560542
"9",0.0310465773683947,0.109426826651794
"10",0.118431045581928,-0.356906478506235
"11",-0.187093381961779,0.170838658326375
"12",-0.186955903158196,0.0238864198740596
"13",0.210004041570476,-0.104348626898375
"14",0.129950967114273,0.090429434337601
"15",-0.110630235651513,-0.35711926710827
"16",0.186555299013218,0.154406475231108
"17",-0.18723086034629,0.19071776273135
"18",0.152590400488787,-0.0510067734409572
"19",-0.438713186056774,0.143367983816775
"20",0.105502017374135,-0.330868091257669
"21",0.105406454141744,-0.222579420851095
"22",0.13020698824077,0.154347855682454
"23",0.202596538723042,0.139416250126211
"24",0.209981433041005,0.154465064438013
"25",-0.11086902954874,-0.0253150634098301
"26",0.141436215864889,0.109735336757878
"27",0.129950967114273,0.158373912985589
"28",0.179331288706455,0.139350501977484
"29",0.210467528440894,0.0242791595966951
"30",-0.224868743445895,-0.250405124536932
"31",0.0308125777701354,0.202677409123736
"32",-0.0200092445348377,0.205537709564625
"33",0.202659657619306,0.0242791595966951
"34",-0.354425928391971,0.127119689541668
"35",-0.224731897774169,-0.407313038131148
"36",-0.225005584967273,-0.139717345426936
"37",-0.00230655140987523,-0.0850846245084911
"38",0.0619522094647517,0.14387878193493
"39",0.197971924143541,-0.214686808054335
"40",0.0619522094647517,0.171132583457123
"41",0.171268123891288,0.0845626519504634
"42",0.192993057633384,-0.077429870201333
"43",-0.0552877716480283,-0.112234397652179
"44",0.0777122189759814,-0.38234372137599
"45",-0.167881296440187,-0.112234397652179
"46",0.162272406742025,0.0634004599105661
"47",0.162340197064006,-0.0321976205072344
"48",-0.12976543953707,-0.00027103530660999
"49",0.118452474287559,-0.296987840343763
"50",0.0626083535958517,-0.19495189052058
"51",0.0143071793494135,0.205009994855817
"52",0.046685977440176,0.204960808262021
"53",0.0304336398203404,0.14387878193493
"54",-0.186713519872014,-0.304637288849514
"55",0.198086570253256,0.0412800762535559
"56",-0.318381283963162,0.0898474168967776
"57",-0.0556492906925116,0.205537709564625
"58",-0.0737051978599649,0.0692058993140438
"59",0.142171732223702,-0.349761589340008
"60",0.0146683097345841,0.0472157965640988
"61",0.16206877137567,0.206317619952656
"62",-0.00292398296810892,0.171181458707938
"63",0.192604696780364,-0.0773191171677658
"64",0.20843244484659,0.0242791595966951
"65",0.0139172911159238,0.127685265741846
"66",-0.0744002008524629,0.109889437113517
"67",0.118068981126234,0.104282454596337
"68",0.0627176068341271,-0.304415849849438
"69",0.141595768113676,0.201535469079374
"70",0.118452474287559,-0.187153400983722
"71",-0.187093381961779,0.109349634713092
"72",0.198297706768177,-0.0508983474026237
"73",0.141914380343544,-0.0849733050061555
"74",0.15220362840922,0.181972081133424
"75",0.206039937262803,0.154406475231108
"76",0.0920057945949651,-0.296987840343763
"77",0.152351475286557,0.154347855682454
"78",0.141933233355488,0.0241810009305883
"79",0.15264665775478,-0.330868091257669
"80",0.205933001530513,0.000137512938321427
"81",0.20268779293231,-0.077429870201333
"82",0.192899387888535,-0.0321976205072344
"83",0.171144850566923,0.204970716938589
"84",-0.09225830799698,0.127261248986178
"85",-0.318381283963162,0.047028352171206
"86",-0.225109999392599,0.109272417024979
"87",0.179441672041942,-0.0321976205072344
"88",0.205911462321204,-0.159276656069941
"89",-0.405852786015676,0.069028449408417
"90",0.0911781143069378,0.171132583457123
"91",-0.148909167040561,0.143495858690904
"92",-0.167848740173734,-0.00027103530660999
"93",0.07760728114808,-0.33097682273549
"94",0.170835872912739,-0.159162102359546
"95",0.192899387888535,0.0176707536727456
"96",-0.0736039599317381,-0.195066671998662
"97",-0.12966136774507,-0.167292476185649
"98",0.179509847868544,-0.131862233864179
"99",0.0918816477597624,-0.356906478506235
"100",-0.262808264935908,0.0238864198740596
"101",-0.00205972633759766,-0.304526573119018
"102",-0.0736039599317381,-0.0850846245084911
"103",0.16206877137567,0.202741735843209
"104",0.19833272292359,-0.159391211821189
"105",-0.11086902954874,0.0239846310601336
"106",0.0910774743922921,0.109812399833584
"107",-0.224973161046935,0.0238864198740596
"108",-0.42264391221396,0.197661447832201
"109",-0.0733386437203151,-0.35701287794792
"110",0.186712620229972,-0.104461176040757
"111",-0.354171422552633,-0.000373210557499615
"112",-0.26256989990259,-0.304637288849514
"113",0.186371779667559,0.0412800762535559
"114",0.117887723298168,0.201535469079374
"115",0.0148804424524656,-0.33097682273549
"116",0.186664071908158,0.0474031622266209
"117",-0.148393497488815,-0.407212180980285
"118",0.162356253371164,0.0241810009305883
"119",0.202397401265818,-0.242337356692431
"120",0.0143071793494135,0.205545263748837
"121",-0.130343372088481,0.205589838295412
"122",0.192741264566715,0.139481969478441
"123",0.179454737224172,-0.0251039367711064
"124",0.192741264566715,0.104518922284415
"125",0.162423989162574,-0.0775406317663566
"126",0.19833272292359,-0.104461176040757
"127",0.091278720466047,0.206316367286238
"128",0.0305507346990488,0.190948361707274
"129",-0.0737051978599649,0.0239846310601336
"130",0.210467815783403,0.139416250126211
"131",0.192941291913194,-0.0848619934077938
"132",0.171021395641336,0.158373912985589
"133",0.0620616411138901,0.190948361707274
"134",0.202454548450428,-0.0773191171677658
"135",-0.0372196875183091,-0.0253150634098301
"136",0.0312527695789244,-0.19495189052058
"137",0.206108490473489,3.53988094538016e-05
"138",0.130653062428734,-0.214915938577231
"139",0.152590400488787,-6.67306138475432e-05
"140",-0.0739705814552061,0.190750807934489
"141",0.192951213843391,0.0241810009305883
"142",0.170835872912739,-0.104236084074791
"143",-0.130479789936877,0.158486848498318
"144",-0.42264391221396,0.181684147009253
"145",0.0621710430655216,0.206316367286238
"146",0.0311358274620355,-0.139603268138988
"147",-0.0373788429907895,-0.0850846245084911
"148",-0.0376057351908855,0.202677409123736
"149",-0.0921240923026267,-0.0512236578299928
"150",-0.244220270587835,0.181725380081466
"151",0.198254325111916,-0.0581791077889282
"152",-0.243980264316049,-0.167407153468599
"153",-0.0194080605741052,-0.33097682273549
"154",-0.09188748740727,-0.331085545238947
"155",0.192857435174807,0.0634905494072572
"156",0.162204572346567,0.139350501977484
"157",0.198007397442154,-0.0507899321475357
"158",-0.167848740173734,0.047122084204495
"159",-0.0372501731206705,-0.139603268138988
"160",0.16206877137567,0.190915521506239
"161",0.152737800993812,-0.269880430242446
"162",-0.00280045456300182,0.206315078797418
"163",0.105502017374135,-0.38234372137599
"164",-0.28178913407632,0.181725380081466
"165",-0.281284818889801,-0.277751417194727
"166",-0.186713519872014,-0.250405124536932
"167",0.162204572346567,0.167635232053773
"168",-0.110765676119954,-0.195066671998662
"169",0.0471660746763176,-0.000168875322297257
"170",0.0140377664475138,0.1978829836073
"171",0.179509847868544,-0.077429870201333
"172",0.20612956139961,-0.159391211821189
"173",0.0145479562310084,0.0900138267730823
"174",-0.129388605910615,-0.431246618452277
"175",-0.37183961084368,0.109195173595188
"176",-0.129524983962439,-0.382447489030963
"177",-0.149183257674752,0.202661238860078
"178",-0.389316925916847,0.197686202533202
"179",-0.111442995881273,0.202773686577727
"180",-0.00215388658257221,-0.0776514018535819
"181",-0.167743898562148,-0.222808247373768
"182",-0.186955903158196,0.0691171852535959
"183",-0.24384412498512,-0.277751417194727
"184",0.186409047374337,0.197833997797932
"185",0.105502017374135,-0.277414356802663
"186",0.170959600101229,0.0903463605290666
"187",0.186652561493963,-0.0581791077889282
"188",-0.00227730467337317,0.0692945915811637
"189",-0.225383663550792,0.19071776273135
"190",0.179178484409166,0.104518922284415
"191",0.0147601300609252,-0.22269383534838
"192",-0.206055341918953,0.0899306337446207
"193",0.179165363983942,0.190882647129433
"194",-0.0925267693403962,0.205537709564625
"195",0.209945453933441,0.0474968155117275
"196",-0.0197567559937655,0.127261248986178
"197",-0.0026476854727997,0.206322272391673
"198",0.210467861077256,0.167686338678155
"199",-0.0735725243358946,-0.0253150634098301
"200",0.186409047374337,0.181972081133424
"201",0.0311635389441044,-0.0253150634098301
"202",-0.148772127116149,0.0692058993140438
"203",-0.389194145241604,0.157977670261825
"204",-0.149626896421328,0.109889437113517
"205",-0.03802244150445,0.143942500122336
"206",0.152499151764218,-0.0582882343685076
"207",0.206082356681084,-0.00683385829388194
"208",0.186262366411613,-0.104236084074791
"209",0.0141582185495305,0.205582498560542
"210",0.202715878060261,-0.187038600217018
"211",0.179165363983942,0.17108367612033
"212",0.104928101631342,0.204970716938589
"213",-0.262705103024696,-0.250405124536932
"214",0.142012774057858,-0.187153400983722
"215",-0.0741347386249492,0.206315078797418
"216",-0.281284818889801,-0.382551245235242
"217",-0.0201654397952038,0.204960808262021
"218",-0.336729551786705,0.202645033166366
"219",-0.29968882800172,-0.45449860607729
"220",0.20843244484659,-0.0249983930034815
"221",-0.0026476854727997,0.202677409123736
"222",0.0628268302845855,-0.356906478506235
"223",0.0310465773683947,0.0692945915811637
"224",-0.0371215198989158,-0.304526573119018
"225",0.209997114436454,0.0474968155117275
"226",0.179220718842897,0.202741735843209
"227",0.0917812444318434,-0.250177936740431
"228",-0.205950582863076,-0.167407153468599
"229",-0.187093381961779,0.143495858690904
"230",-0.371964710320763,0.190684683373472
"231",-0.130616213409743,0.127755838645631
"232",0.0472524849530332,-0.222579420851095
"233",0.162272406742025,0.104361302412396
"234",-0.205675997488184,-0.382551245235242
"235",-0.24384412498512,-0.222808247373768
"236",0.202489792097285,0.0177700476388274
"237",-0.281655129276922,0.127190483038413
"238",0.192815433778401,0.167686338678155
"239",-0.0552567744077868,-0.00027103530660999
"240",-0.354298682893908,0.047028352171206
"241",0.0472524849530332,-0.277526716237203
"242",-0.00240074386267297,0.109426826651794
"243",0.0464591811579427,0.158430396121681
"244",-0.299954116012692,-0.195181452911853
"245",0.161932794232282,0.0696491425444833
"246",0.186420614326655,0.122754231984033
"247",0.105524655626827,-0.269880430242446
"248",-0.148909167040561,0.109349634713092
"249",-0.0923925336814748,0.181766579952296
"250",0.1177970380298,0.171132583457123
"251",-0.14866756092992,-0.139717345426936
"252",-0.05551843753583,0.127261248986178
"253",-0.0560729540135964,0.158486848498318
"254",0.162000804820473,0.17108367612033
"255",-0.148772127116149,0.0238864198740596
"256",-0.168123539894936,0.197710922336634
"257",-0.438598076539415,0.069028449408417
"258",0.198184021799629,0.154406475231108
"259",-0.0733386437203151,-0.407212180980285
"260",-0.300320547391309,0.202645033166366
"261",0.0620616411138901,0.202757728930667
"262",-0.438713186056774,0.170740426786762
"263",-0.0550261593660448,-0.382447489030963
"264",-0.129524983962439,-0.331085545238947
"265",0.198219198206208,0.0846473512754543
"266",0.198121883405345,0.154465064438013
"267",0.202624786281761,0.104361302412396
"268",0.105429100873186,-0.0511152102531943
"269",-0.0195043428683261,-0.0512236578299928
"270",-0.205675997488184,-0.431246618452277
"271",0.13012168719842,0.204970716938589
"272",-0.206192629369358,0.127190483038413
"273",0.141834788848789,0.0175714427948974
"274",0.152590400488787,-0.104461176040757
"275",0.105429100873186,-0.104573731492843
"276",0.202546614603151,0.167737413577652
"277",0.0305507346990488,0.202757728930667
"278",0.1181595536598,0.0175714427948974
"279",0.130482833361707,-6.67306138475432e-05
"280",-0.111004483844229,0.0692058993140438
"281",0.0306678041565986,0.206316367286238
"282",0.179386503694374,0.0175714427948974
"283",0.186712620229972,-0.159391211821189
"284",-0.0196305399960603,0.0472157965640988
"285",-0.243571828552691,-0.431246618452277
"286",0.118431045581928,-0.304415849849438
"287",0.162272406742025,0.0175714427948974
"288",0.186761120803093,-0.214801374284125
"289",0.0145479562310084,0.127331987377775
"290",0.179564911853951,-0.242451230282996
"291",0.179564911853951,-0.187153400983722
"292",-0.0196305399960603,-0.000168875322297257
"293",0.179220718842897,0.206317619952656
"294",-0.263213810980694,0.202645033166366
"295",0.210467528440894,-0.0249983930034815
"296",-0.0929613513704719,0.158486848498318
